2022.06.14 16:32:54,SELL,SUCCESS,3759.99,3780,5.00,98.95,0.00,4652.05
2022.06.14 16:32:54,SELL,FAIL,3759.99,3760,5.00,-0.05,0.00,4652.00
2022.06.14 20:19:47,BUY,FAIL,3780.01,3740,5.00,-100.05,0.00,4551.95
2022.06.14 20:36:05,SELL,SUCCESS,3739.99,3760,5.00,98.95,0.00,4551.95
2022.06.14 20:36:05,SELL,FAIL,3739.99,3740,5.00,-0.05,0.00,4551.90
2022.06.14 22:38:01,BUY,SUCCESS,3760.01,3720,5.00,97.95,-1.75,4551.90
2022.06.14 22:38:01,BUY,FAIL,3760.01,3740,5.00,-0.05,-1.75,4550.10
2022.06.15 08:05:46,SELL,FAIL,3719.99,3760,5.00,-100.05,0.00,4450.05
2022.06.15 11:00:37,BUY,SUCCESS,3760.01,3740,5.00,98.95,0.00,4450.05
2022.06.15 11:00:37,BUY,FAIL,3760.01,3760,5.00,-0.05,0.00,4450.00
2022.06.15 19:59:17,SELL,FAIL,3739.99,3780,5.00,-100.05,0.00,4349.95
2022.06.15 20:58:14,BUY,FAIL,3780.01,3760,5.00,-100.05,0.00,4249.90
2022.06.15 21:01:43,SELL,FAIL,3759.99,3780,5.00,-100.05,0.00,4149.85
2022.06.15 21:02:15,BUY,FAIL,3780.01,3760,5.00,-100.05,0.00,4049.80
2022.06.15 21:04:45,SELL,SUCCESS,3759.99,3780,5.00,103.45,0.00,4049.80
2022.06.15 21:04:45,SELL,FAIL,3759.99,3760,5.00,-0.05,0.00,4049.75
2022.06.15 21:31:27,SELL,FAIL,3739.99,3760,5.00,-100.05,0.00,3949.70
2022.06.15 21:38:03,BUY,SUCCESS,3780.01,3740,5.00,101.95,0.00,3949.70
2022.06.15 21:38:03,BUY,SUCCESS,3780.01,3760,5.00,201.95,0.00,3949.70
2022.06.15 21:38:03,BUY,SUCCESS,3780.01,3780,5.00,299.45,0.00,3949.70
2022.06.15 21:38:03,BUY,FAIL,3780.01,3800,5.00,199.95,0.00,4149.65
2022.06.15 21:52:04,SELL,SUCCESS,3739.99,3820,5.00,98.95,0.00,4149.65
2022.06.15 21:52:04,SELL,FAIL,3739.99,3800,5.00,-0.05,0.00,4149.60
2022.06.15 22:00:55,BUY,FAIL,3820.01,3780,5.00,-100.05,0.00,4049.55
2022.06.15 22:13:04,SELL,FAIL,3779.99,3800,5.00,-100.05,0.00,3949.50
2022.06.15 22:20:53,BUY,SUCCESS,3800.01,3780,5.00,100.45,0.00,3949.50
2022.06.15 22:20:53,BUY,FAIL,3800.01,3800,5.00,-0.05,0.00,3949.45
2022.06.15 22:43:03,SELL,FAIL,3779.99,3820,5.00,-100.05,-1.65,3847.75
2022.06.16 03:23:23,BUY,FAIL,3820.01,3800,5.00,-100.05,0.00,3747.70
2022.06.16 07:20:34,SELL,SUCCESS,3799.99,3820,5.00,97.45,0.00,3747.70
2022.06.16 07:20:34,SELL,SUCCESS,3799.99,3800,5.00,198.45,0.00,3747.70
2022.06.16 07:20:34,SELL,SUCCESS,3799.99,3780,5.00,297.45,0.00,3747.70
2022.06.16 07:20:34,SELL,SUCCESS,3799.99,3760,5.00,397.45,0.00,3747.70
2022.06.16 07:20:34,SELL,SUCCESS,3799.99,3740,5.00,498.45,0.00,3747.70
2022.06.16 07:20:34,SELL,FAIL,3799.99,3720,5.00,399.95,0.00,4147.65
2022.06.16 15:11:34,BUY,FAIL,3820.01,3700,5.00,-100.05,0.00,4047.60
2022.06.16 16:30:18,SELL,SUCCESS,3699.99,3720,5.00,99.45,0.00,4047.60
2022.06.16 16:30:18,SELL,SUCCESS,3699.99,3700,5.00,198.95,0.00,4047.60
2022.06.16 16:30:18,SELL,FAIL,3699.99,3680,5.00,99.95,0.00,4147.55
2022.06.16 18:26:24,BUY,FAIL,3720.01,3660,5.00,-100.05,0.00,4047.50
2022.06.16 20:58:37,SELL,SUCCESS,3659.99,3680,5.00,98.95,0.00,4047.50
2022.06.16 20:58:37,SELL,FAIL,3659.99,3660,5.00,-0.05,0.00,4047.45
2022.06.16 22:04:18,BUY,SUCCESS,3680.01,3640,5.00,103.95,-1.40,4047.45
2022.06.16 22:04:18,BUY,SUCCESS,3680.01,3660,5.00,198.45,-1.40,4047.45
2022.06.16 22:04:18,BUY,FAIL,3680.01,3680,5.00,99.95,-1.40,4146.00
2022.06.17 10:11:15,SELL,FAIL,3639.99,3700,5.00,-100.05,0.00,4045.95
